date,area,area_unit,ATF,actualprice,infPct12
2/26/80,14520726,sqft,801700,715000,0.3576714891721985
2/26/80,6398092.8,sqft,397100,475925,0.3576714891721985
3/19/80,47698200,sqft,735300,750000,0.3576714891721985
8/1/80,45302400,sqft,422500,405600,0.3576714891721985
12/19/86,401555,sqft,702721,778000,0.47573780604815374
10/19/86,612870,sqft,926239,803000,0.47573780604815374
10/27/87,1074212,sqft,1663130,2100000,0.4931004990733549
9/18/87,261403,sqft,576164,790477,0.4931004990733549
10/12/87,239640,sqft,529665,578000,0.4931004990733549
11/18/87,23025,sqft,51806,,0.4931004990733549
10/12/87,83828,sqft,214034,210000,0.4931004990733549
